FLY_GENE1	FLY_GENE2	PMID_METHOD	INTERACTION_PUBMEDS	PUBMEDURL	INTERACTION_DETECT_METHODS	INTERACTION_SOURCE	DATE_LAST_UPDATED	DATA_VERSION	SYMBOL_BD	SYMBOL_AD	INTERACTION_TYPE	DATA_SOURCE_URL
FBgn0000121	FBgn0002940	15589149(MI:0029(density sedimentation))	15589149	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=15589149&dopt=DocSum		BIND-24-MAR-12	01-APR-12	2012_04	Arr2	ninaE	pp	, http://bind.ca
FBgn0023001	FBgn0038197	16054033(MI:0019(coip))	16054033	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=16054033&dopt=DocSum		BIND-24-MAR-12	01-APR-12	2012_04	melt	foxo	pp	, http://bind.ca
FBgn0005631	FBgn0264089	11404414(MI:0096(pull down),MI:0686(unspecified method)),unassigned4(MI:0045(experimental interaction detection))	11404414,unassigned4	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=11404414,unassigned4&dopt=DocSum		BioGRID-24-MAR-12,BIND-24-MAR-12,IntAct-24-MAR-12	01-APR-12	2012_04	robo	sli	pp	http://www.ebi.ac.uk/intact/main.xhtml, http://thebiogrid.org/, http://bind.ca
FBgn0003044	FBgn0051613	17762866(MI:0676(tandem affinity purification))	17762866	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=17762866&dopt=DocSum		MINT-24-MAR-12	01-APR-12	2012_04	Pcl	His3:CG31613	pp	, http://mint.bio.uniroma2.it/mint/Welcome.do
FBgn0000108	FBgn0004462	11912189(MI:0018(2 hybrid),MI:0018(two hybrid))	11912189	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=11912189&dopt=DocSum		BIND-24-MAR-12,IntAct-24-MAR-12	01-APR-12	2012_04	Appl	Pk17E	pp	http://www.ebi.ac.uk/intact/main.xhtml, http://bind.ca
FBgn0001308	FBgn0002948	unassigned4(MI:0045(experimental interaction detection))	unassigned4	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=unassigned4&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	Khc	nod	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0010583	FBgn0010583	11773052(MI:0018(two hybrid))	11773052	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=11773052&dopt=DocSum		BioGRID-24-MAR-12	01-APR-12	2012_04	dock	dock	pp	, http://thebiogrid.org/
FBgn0003660	FBgn0011288	unassigned4(MI:0045(experimental interaction detection))	unassigned4	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=unassigned4&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	Syb	Snap25	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0000635	FBgn0039302	21447707(MI:0963(interactome parallel affinity capture))	21447707	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=21447707&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	Fas2	Nup358	pp	http://www.ebi.ac.uk/intact/main.xhtml
FBgn0000711	FBgn0053196	21447707(MI:0963(interactome parallel affinity capture))	21447707	http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=retrieve&db=pubmed&list_uids=21447707&dopt=DocSum		IntAct-24-MAR-12	01-APR-12	2012_04	flw	dp	pp	http://www.ebi.ac.uk/intact/main.xhtml
