FBGN_BAIT	FBGN_INTERACTOR	OVERALL_SAINT_PROB	BAITS_TOTAL	SAMPLES	TOTAL_SPECTRALCOUNT	AVE_SPECTRALCOUNT_TOTNORM	AVE_SPECTRALCOUNT_BAITNORM	CONDITIONS_ISOLATED	SAINT_TIME_0	SAINT_TIME_I10	SAINT_TIME_S10	DYNAMICS_PROB_I10_OVER_0	DYNAMICS_PROB_S10_OVER_0	DYNAMICS_PROB_I10_OVER_S10	DYNAMIC_CONDITION	CONTROL_SAMPLES	CONTROL_TOTAL_SPECTRALCOUNT	AVE_SPECTRALCOUNT_TOTNORM_CONT	INTERACTION_DETECT_METHODS	REFERENCE	DATE1	DATA_VERSION	SYMBOL_BAIT	SYMBOL_INTERACTOR	DATE_LAST_UPDATED	INTERACTION_TYPE	PUBMEDURL
FBgn0010269	FBgn0032518	0.862922867	13	3	8	0.002288179	0.072055875	BI	0.69	0		0.69	0.69	0		3	8	0.002951594	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	RpL24	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0003079	FBgn0013770	0.982762	10	9	50	0.008020103	0.093698297	BIS	0.23	0.83	0.86	0.6782	0.6944	0.2624		4	12	0.00588611	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	phl	Cp1	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0010269	FBgn0260936	0.885032082	4	3	3	0.000868546	0.025239626	BI	0.67	0		0.67	0.67	0		1	2	0.001745201	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	scny	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0010269	FBgn0020633	0.849657338	6	3	18	0.005065629	0.067027773	BI	0.66	0		0.66	0.66	0		1	1	0.000813008	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	Mcm7	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0021818	FBgn0003517	0.845235495	15	3	9	0.007428076	0.039392552	BI	0	0.66		0.66	0	0.66		7	24	0.013818843	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	cnk	sta	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0021818	FBgn0027598	0.865752847	14	4	13	0.00848697	0.043305512	BI	0.68	0.1		0.644	0.68	0.1		3	11	0.004094976	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	cnk	cindr	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0010269	FBgn0030136	0.831969966	14	3	9	0.002577096	0.093721094	BI	0	0.63		0.63	0	0.63		5	10	0.008550842	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	RpS28b	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0004638	FBgn0031799	0.956	5	5	20	0.004778492	0.031741942	BIS	0.46	0.91	0	0.5328	0.46	0.91		1	2	0.001626016	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	drk	Pez	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0004638	FBgn0261461	0.999439	11	6	12	0.002877116	0.018068979	BIS	0.98	0.48	0.88	0.5192	0.1352	0.5152		1	2	0.002557545	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	drk	RhoGAP18B	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0004638	FBgn0027598	0.9812	14	6	53	0.011065746	0.076127902	BIS	0.97	0.56	0	0.4436	0.97	0.56		3	11	0.004094976	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	drk	cindr	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0010269	FBgn0003178	0.993278799	13	4	47	0.010079442	0.175327985	BI	0.6	0.97		0.406	0.6	0.97		1	6	0.004878049	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	PyK	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0004638	FBgn0010909	0.99363	14	6	125	0.02617006	0.169529454	BIS	0.98	0.69	0.07	0.3176	0.9128	0.6634		5	22	0.0064668	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	drk	msn	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0010269	FBgn0004907	0.995931904	12	4	14	0.002952442	0.096213547	BI	0.75	0.96		0.27	0.75	0.96					anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	14-3-3?	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0016794	FBgn0015296	0.99983	3	7	35	0.009164333	0.069790587	BIS	0.98	0.82	0.95	0.1928	0.068	0.212					anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	dos	Shc	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0016794	FBgn0033264	0.9575	14	6	12	0.002898038	0.033294609	BIS	0	0.16	0.94	0.16	0.94	0.7992		3	6	0.002310268	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	dos	Nup50	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0004638	FBgn0027561	1	1	6	55	0.012583223	0.078924269	BIS	0.88	0.97	1	0.1428	0.12	0.03		1	1	0.000813008	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	drk	CG18659	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
FBgn0010269	FBgn0038145	0.998806102	12	4	25	0.005319402	0.089470672	BI	0.98	0.89		0.1256	0.98	0.89	S10 and I10/S10	1	2	0.001745201	anti tag coip; MI:0007; hub spoke model	22028469	18-MAR-11	2012_04        	Dsor1	Droj2	01-APR-12	pp  	http://www.ncbi.nlm.nih.gov/pubmed?term=22028469%5Buid%5D
