#BioGRID Interaction ID	Entrez Gene Interactor A	Entrez Gene Interactor B	BioGRID ID Interactor A	BioGRID ID Interactor B	Systematic Name Interactor A	Systematic Name Interactor B	Official Symbol Interactor A	Official Symbol Interactor B	Synonymns Interactor A	Synonyms Interactor B	Experimental System	Experimental System Type	Author	Pubmed ID	Organism Interactor A	Organism Interactor B	Throughput	Score	Modification	Phenotypes	Qualifications	Tags	Source Database
30818	45931	44801	69994	69288	Dmel_CG10076	Dmel_CG5680	spir	bsk	Spire|38C.37|p150Spir|38C.34|Dmel\CG10076|Spir|p150-Spir|CG10076|CG18621|l(2)08327	D-JNK|Junk|SAPKa|CG5680|Bsk|JNK/SAPK|DJNK/bsk|Dmel\CG5680|D-junk|JNK|DJNK|DBSK/JNK|c-Jun	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30819	38753	33539	64203	59754	Dmel_CG10078	Dmel_CG3332	Prat2	CG3332	Dmel\CG10078|CG10078	Dmel\CG3332	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30820	38753	34354	64203	60445	Dmel_CG10078	Dmel_CG5734	Prat2	CG5734	Dmel\CG10078|CG10078	Dmel\CG5734	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30821	37455	43003	63083	67924	Dmel_CG10079	Dmel_CG7662	Egfr	veli	Elp-1|Elp-B1|D-Egf|EFG-R|dEGFR1|l(2)57Ea|top/flb|Torpedo/Egfr|Elp-B1RB1|DmHD-33|d-egf-r|Degfr|DER|Egf|top/DER|Elp|HD-33|EGFR|DER/torpedo|D-EGFR|CG10079|C-erb|c-erbB|l(2)57EFa|flb|EGF-R|DER flb|l(2)57DEFa|l(2)05351|Dmel\CG10079|DER/faint little ball|l(2)09261|Torpedo/DER|DER/EGFR|El|top|DER/top|EK2-6	Veli|CG7662|DLin-7|Lin-7|Dmel\CG7662|Dveli|D-veli|Flin-7	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30822	37462	34585	63088	60638	Dmel_CG10080	Dmel_CG4983	CG10080	CG4983	anon-WO0172774.151|BcDNA:SD08722|Dmel\CG10080	Dmel\CG4983|anon-WO0140519.134	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30823	35235	35788	61212	61644	Dmel_CG10084	Dmel_CG2163	swm	Pabp2	S(Rux)2B|Dmel\CG10084|E1|CG10084|l(2)37Dh|l(2)E1|Swm	PABPN1|Dmel\CG2163|CG2163|dpabII|ROX2|pAbp2	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30824	40920	33123	66108	59397	Dmel_CG10086	Dmel_CG10918	CG10086	CG10918	Dmel\CG10086	Dmel\CG10918	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30825	40920	39987	66108	65272	Dmel_CG10086	Dmel_CG5546	CG10086	MED19	Dmel\CG10086	CG5546|Dmel\CG5546	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30826	40920	35091	66108	61087	Dmel_CG10086	Dmel_CG7180	CG10086	CG7180	Dmel\CG10086	Dmel\CG7180|R-PTPk	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30827	40920	36571	66108	62322	Dmel_CG10086	Dmel_CG8367	CG10086	cg	Dmel\CG10086	CG8367|l(2)k11504|mig|l(2)07659|Dmel\CG8367	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30828	38750	38375	64200	63873	Dmel_CG10103	Dmel_CG12082	CG10103	CG12082	Dmel\CG10103	Dmel\CG12082	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30829	38750	32611	64200	58951	Dmel_CG10103	Dmel_CG4394	CG10103	Traf-like	Dmel\CG10103	TRAF3|Traf-related|CG4394|dTRAF3|Dmel\CG4394	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30830	38750	32777	64200	59099	Dmel_CG10103	Dmel_CG6842	CG10103	Vps4	Dmel\CG10103	BcDNA:GH02678|vps4|dvps4|Dmel\CG6842|DmBcDNA.GH02678|CG6842	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30831	36606	39885	62356	65184	Dmel_CG10108	Dmel_CG13030	phyl	sinah	Dmel\CG10108|CG10108|D(DmcycE[JP])2.2|Su(Raf)2C|SR2-3|PHYL	SinaH|Dmel\CG13030|anon-WO0140519.228|sina-h|CG13030	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30832	36606	36059	62356	61887	Dmel_CG10108	Dmel_CG17870	phyl	14-3-3zeta	Dmel\CG10108|CG10108|D(DmcycE[JP])2.2|Su(Raf)2C|SR2-3|PHYL	549|D14-3-3|Par-5|14-3-3|D14-3-3zeta|CG17870|Dmel\CG17870|l(2)46CFe|BEST:GH05075|2G1|l(2)07103|PAR5|l(2)46Ee|4-3-3 zeta|14-3-3 zeta|5.11|K|leo	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30833	36606	48317	62356	71315	Dmel_CG10108	Dmel_CG1856	phyl	ttk	Dmel\CG10108|CG10108|D(DmcycE[JP])2.2|Su(Raf)2C|SR2-3|PHYL	1184/16|l(3)j2A1|ovs|5311|0438/31|ttkp69|ttk/FTZ-F2|1281/04|1209/05|1209/10|FTZ-F2|oss|1119/04|1418/06|anon-EST:Liang-2.9|E(yan)100D|1260/10|ftzf2/ttk|0702/07|clone 2.9|Ttk69|CG1856|1049/07|Ttk|1372/08|0250/25|1325/15|3540|Dmel\CG1856|TTK88|l(3)02667|TTKA|osn|5125|CG11558|0037/17|l(3)j7B8|1396/14|tramtrak|twk	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30834	36606	38812	62356	64252	Dmel_CG10108	Dmel_CG8598	phyl	eco	Dmel\CG10108|CG10108|D(DmcycE[JP])2.2|Su(Raf)2C|SR2-3|PHYL	deco|CG8598|Dmel\CG8598	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30835	36606	39884	62356	65183	Dmel_CG10108	Dmel_CG9949	phyl	sina	Dmel\CG10108|CG10108|D(DmcycE[JP])2.2|Su(Raf)2C|SR2-3|PHYL	CG9949|SINA|Dmel\CG9949|anon-EST:fe2H7|sia	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30836	44831	34250	69312	60354	Dmel_CG10109	Dmel_CG3738	L	Cks30A	Dmel\CG10109|l(2)02637|CG10109	fs(2)rem|U40077|Cks|CG3738|CDI2|DmCks1|cks30A|Dmel\CG3738|rem	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30837	44831	40257	69312	65515	Dmel_CG10109	Dmel_CG5274	L	CG5274	Dmel\CG10109|l(2)02637|CG10109	Dmel\CG5274	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30838	36613	41082	62361	66250	Dmel_CG10112	Dmel_CG11984	Cpr51A	CG11984	Dmel\CG10112|CG10112	Dmel\CG11984	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30839	38746	39987	64196	65272	Dmel_CG10118	Dmel_CG5546	ple	MED19	DTH|VII|DH65B|Dmel\CG10118|Pale|dTH65B|CG10118|TH|pale/ple	CG5546|Dmel\CG5546	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30840	41579	35971	66670	61802	Dmel_CG10126	Dmel_CG11804	CG10126	ced-6	Dmel\CG10126|CT28495	Dmel\CG11804|dced-6|CG11804|drced-6|ced6	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30841	41579	31208	66670	57745	Dmel_CG10126	Dmel_CG3193	CG10126	crn	Dmel\CG10126|CT28495	RC63|N10|Dmel\CG3193|N5|EG:30B8.1|CG18842|yok|CG3193|l(1)2|Crn|l30|l(1)CRN|l(1)N7|l(1)2Fa|62D9.a	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30842	36619	43415	62366	68286	Dmel_CG10128	Dmel_CG42320	tra2	Doa	CG10128|TRA 2|TRA-2|Dmel\CG10128|Tra2	Dmel\CG42320|Dmel_CG33553|DOA|CG31049|CG42320|Dmel_CG33204|l(3)01705|Msu|DOA/CLK2|CG33553|CG33204|CG1658	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30843	36619	41294	62366	66438	Dmel_CG10128	Dmel_CG17136	tra2	Rbp1	CG10128|TRA 2|TRA-2|Dmel\CG10128|Tra2	RBP1|CG17136|Rbp11|RRM11|Dmel\CG17136|Rbp-1|RRM1	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30844	35241	36760	61218	62486	Dmel_CG10137	Dmel_CG8322	CG10137	ATPCL	Dmel\CG10137	CG8322|l(2)01466|l(2)k09217|Dmel\CG8322|n(2)k09217|anon-WO0140519.179|DmATPCL|BcDNA:LD21334	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30845	44148	50441	68865	72697	Dmel_CG10138	Dmel_CG18666	PpD5	CG18666	Dmel\CG10138|CG10138|anon-WO0140519.107|D5	Dmel\CG18666	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30846	36626	36626	62372	62372	Dmel_CG10139	Dmel_CG10139	CG10139	CG10139	Dmel\CG10139	Dmel\CG10139	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30847	36626	39252	62372	64624	Dmel_CG10139	Dmel_CG11799	CG10139	Mnf	Dmel\CG10139	fd68A|DmLD16137|FoxK|Dmel\CG11799|CG11799|DmMNF|fork head transcription factor short isoform|fork head transcription factor long isoform|MNF	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30848	36626	36111	62372	61928	Dmel_CG10139	Dmel_CG17765	CG10139	CG17765	Dmel\CG10139	Dmel\CG17765	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30849	36626	41547	62372	66642	Dmel_CG10139	Dmel_CG6371	CG10139	hug	Dmel\CG10139	CG6371|pyrokinin/PBAN-like|Drm-PK-2|Drm-MT2|HUGgamma|Dmel\CG6371|hug-gamma|hug gamma	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
30850	36626	48973	62372	71867	Dmel_CG10139	Dmel_CG7524	CG10139	Src64B	Dmel\CG10139	Src1|HD-358|src64B|SRC 64B|DSRC64|c-src|Src64|Dmel\CG7524|DmHD-358|Dm SRC1|Src|DSrc|C-src1|CG7524|D-src|DSrc64B	Two-hybrid	physical	Giot L (2003)	14605208	7227	7227	High Throughput	-	-	-	-	-	BioGRID
