#BioGRID Interaction ID	Entrez Gene Interactor A	Entrez Gene Interactor B	BioGRID ID Interactor A	BioGRID ID Interactor B	Systematic Name Interactor A	Systematic Name Interactor B	Official Symbol Interactor A	Official Symbol Interactor B	Synonymns Interactor A	Synonyms Interactor B	Experimental System	Experimental System Type	Author	Pubmed ID	Organism Interactor A	Organism Interactor B	Throughput	Score	Modification	Phenotypes	Qualifications	Tags	Source Database
68891	854020	854933	34272	35097	YOL145C	YML069W	CTR9	POB3	CDP1	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68892	854933	854020	35097	34272	YML069W	YOL145C	POB3	CTR9	-	CDP1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68895	854020	852607	34272	32996	YOL145C	YGL244W	CTR9	RTF1	CDP1	CSL3	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68896	852607	854020	32996	34272	YGL244W	YOL145C	RTF1	CTR9	CSL3	CDP1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68899	854020	852665	34272	33049	YOL145C	YGL207W	CTR9	SPT16	CDP1	CDC68|SSF1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68900	852665	854020	33049	34272	YGL207W	YOL145C	SPT16	CTR9	CDC68|SSF1	CDP1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68904	851318	851968	31837	32421	YDL209C	YDR364C	CWC2	CDC40	NTC40	SLU4|PRP17|SLT15	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68905	851318	855253	31837	35391	YDL209C	YMR213W	CWC2	CEF1	NTC40	NTC85	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68906	851318	850808	31837	31389	YDL209C	YLR117C	CWC2	CLF1	NTC40	SYF3|NTC77	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68907	851318	853195	31837	33528	YDL209C	YGR278W	CWC2	CWC22	NTC40	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68908	851318	852749	31837	33123	YDL209C	YGL128C	CWC2	CWC23	NTC40	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68909	851318	852357	31837	32768	YDL209C	YBR065C	CWC2	ECM2	NTC40	SLT11	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68910	851318	853509	31837	33803	YDL209C	YJR050W	CWC2	ISY1	NTC40	NTC30|UTR3	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68911	851318	855888	31837	35972	YDL209C	YPL213W	CWC2	LEA1	NTC40	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68912	851318	850623	31837	31217	YDL209C	YLL036C	CWC2	PRP19	NTC40	PSO4	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68913	851318	852757	31837	33131	YDL209C	YGL120C	CWC2	PRP43	NTC40	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68914	851318	851201	31837	31734	YDL209C	YAL032C	CWC2	PRP45	NTC40	FUN20	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68915	851318	855952	31837	36032	YDL209C	YPL151C	CWC2	PRP46	NTC40	NTC50	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68916	851318	856570	31837	36599	YDL209C	YHR165C	CWC2	PRP8	NTC40	SLT21|USA2|RNA8|DNA39|DBF3	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68917	851318	856751	31837	36764	YDL209C	YER029C	CWC2	SMB1	NTC40	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68918	851318	852964	31837	33316	YDL209C	YGR074W	CWC2	SMD1	NTC40	SPP92	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68919	851318	850839	31837	31416	YDL209C	YLR147C	CWC2	SMD3	NTC40	SLT16	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68920	851318	856216	31837	36267	YDL209C	YPR101W	CWC2	SNT309	NTC40	NTC25	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68921	851318	853681	31837	33965	YDL209C	YKL173W	CWC2	SNU114	NTC40	GIN10	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68922	851318	852025	31837	32475	YDL209C	YDR416W	CWC2	SYF1	NTC40	NTC90	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68923	851318	853030	31837	33377	YDL209C	YGR129W	CWC2	SYF2	NTC40	NTC31	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68924	851318	853767	31837	34038	YDL209C	YKL095W	CWC2	YJU2	NTC40	CWC16	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68925	851318	853892	31837	34154	YDL209C	YKR022C	CWC2	NTR2	NTC40	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68926	851318	851143	31837	31683	YDL209C	YLR424W	CWC2	SPP382	NTC40	CCF8|NTR1	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68927	851143	851318	31683	31837	YLR424W	YDL209C	SPP382	CWC2	CCF8|NTR1	NTC40	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68962	855476	850808	35594	31389	YNL245C	YLR117C	CWC25	CLF1	-	SYF3|NTC77	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68963	855476	850623	35594	31217	YNL245C	YLL036C	CWC25	PRP19	-	PSO4	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68964	855476	856570	35594	36599	YNL245C	YHR165C	CWC25	PRP8	-	SLT21|USA2|RNA8|DNA39|DBF3	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
68965	855476	853681	35594	33965	YNL245C	YKL173W	CWC25	SNU114	-	GIN10	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69007	854827	852512	35002	32908	YIR010W	YBR211C	DSN1	AME1	-	ARP100	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69008	854827	851841	35002	32304	YIR010W	YDR254W	DSN1	CHL4	-	MCM17|CTF17	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69009	854827	856089	35002	36159	YIR010W	YPL018W	DSN1	CTF19	-	MCM18	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69010	854827	851097	35002	31640	YIR010W	YLR381W	DSN1	CTF3	-	CHL3	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69011	854827	853599	35002	33890	YIR010W	YJR135C	DSN1	MCM22	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69012	854827	851197	35002	31731	YIR010W	YAL034W-A	DSN1	MTW1	-	NSL2|DSN3	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69013	854827	851991	35002	32444	YIR010W	YDR383C	DSN1	NKP1	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69014	854827	855843	35002	35929	YIR010W	YPL233W	DSN1	NSL1	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69015	855843	854827	35929	35002	YPL233W	YIR010W	NSL1	DSN1	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69016	854827	853090	35002	33431	YIR010W	YGR179C	DSN1	OKP1	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69159	853354	856412	33666	36448	YJL091C	YHR019C	GWT1	DED81	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69160	853354	850297	33666	30926	YJL091C	YCL061C	GWT1	MRC1	-	YCL060C	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69161	853354	854428	33666	34644	YJL091C	YOR254C	GWT1	SEC63	-	PTL1	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69162	853354	851748	33666	32221	YJL091C	YDR170C	GWT1	SEC7	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69163	853354	853563	33666	33855	YJL091C	YJR100C	GWT1	AIM25	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69300	854290	852582	34518	32973	YOR123C	YBR279W	LEO1	PAF1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69301	852582	854290	32973	34518	YBR279W	YOR123C	PAF1	LEO1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69304	854290	854933	34518	35097	YOR123C	YML069W	LEO1	POB3	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69305	854933	854290	35097	34518	YML069W	YOR123C	POB3	LEO1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69308	854290	852607	34518	32996	YOR123C	YGL244W	LEO1	RTF1	-	CSL3	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69309	852607	854290	32996	34518	YGL244W	YOR123C	RTF1	LEO1	CSL3	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69312	854290	852665	34518	33049	YOR123C	YGL207W	LEO1	SPT16	-	CDC68|SSF1	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69313	852665	854290	33049	34518	YGL207W	YOR123C	SPT16	LEO1	CDC68|SSF1	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69426	855599	850872	35703	31446	YNL124W	YLR175W	NAF1	CBF5	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69736	855843	852512	35929	32908	YPL233W	YBR211C	NSL1	AME1	-	ARP100	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69737	855843	851841	35929	32304	YPL233W	YDR254W	NSL1	CHL4	-	MCM17|CTF17	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69738	855843	856089	35929	36159	YPL233W	YPL018W	NSL1	CTF19	-	MCM18	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69739	855843	851097	35929	31640	YPL233W	YLR381W	NSL1	CTF3	-	CHL3	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69740	855843	853599	35929	33890	YPL233W	YJR135C	NSL1	MCM22	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69741	855843	851197	35929	31731	YPL233W	YAL034W-A	NSL1	MTW1	-	NSL2|DSN3	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69742	855843	851991	35929	32444	YPL233W	YDR383C	NSL1	NKP1	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69743	855843	853090	35929	33431	YPL233W	YGR179C	NSL1	OKP1	-	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69777	852582	854933	32973	35097	YBR279W	YML069W	PAF1	POB3	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69778	854933	852582	35097	32973	YML069W	YBR279W	POB3	PAF1	-	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69781	852582	852607	32973	32996	YBR279W	YGL244W	PAF1	RTF1	-	CSL3	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69782	852607	852582	32996	32973	YGL244W	YBR279W	RTF1	PAF1	CSL3	-	Affinity Capture-MS	physical	Krogan NJ (2004)	14759368	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69894	853373	851576	33683	32064	YJL072C	YDR013W	PSF2	PSF1	CDC102	CDC101	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69895	853373	854019	33683	34271	YJL072C	YOL146W	PSF2	PSF3	CDC102	-	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
69896	853373	852100	33683	32541	YJL072C	YDR489W	PSF2	SLD5	CDC102	CDC105	Affinity Capture-MS	physical	Hazbun TR (2003)	14690591	559292	559292	High Throughput	-	-	-	-	-	BioGRID
