ID interactor A	ID interactor B	Alt. ID interactor A	Alt. ID interactor B	Alias(es) interactor A	Alias(es) interactor B	Interaction detection method(s)	Publication 1st author(s)	Publication Identifier(s)	Taxid interactor A	Taxid interactor B	Interaction type(s)	Source database(s)	Interaction identifier(s)	Confidence value(s)	Processing Status	
DIP-951N|uniprotkb:Q9Y618	DIP-278N|uniprotkb:Q60520	 -	-	-	-	MI:0045(experimental interaction detection)	-	pubmed:9150137|pubmed:DIP-298S	taxid:9606(Homo sapiens)	taxid:10090(Mus musculus)	MI:0218(physical interaction)	MI:0465(dip)	DIP-13E	dip-quality-status:core	dip:0002(small scale)		-
DIP-74N|uniprotkb:P15923	DIP-704N|refseq:NP_002469|uniprotkb:P15172	 -	-	-	-	MI:0401(biochemical)	-	pubmed:9184158|pubmed:DIP-273S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-14E	dip-quality-status:core	dip:0002(small scale)		-
DIP-425N|refseq:NP_005602|uniprotkb:Q08999	DIP-704N|refseq:NP_002469|uniprotkb:P15172	 -	-	-	-	MI:0401(biochemical)	-	pubmed:9121766|pubmed:DIP-337S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-15E	dip-quality-status:core	dip:0002(small scale)		-
DIP-425N|refseq:NP_005602|uniprotkb:Q08999	DIP-266N|refseq:NP_001941|uniprotkb:Q16254	 -	-	-	-	MI:0045(experimental interaction detection)	-	pubmed:9121766|pubmed:DIP-337S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-16E	dip-quality-status:core	dip:0002(small scale)		-
DIP-163N|refseq:NP_003190|uniprotkb:P15884	DIP-713N|refseq:NP_002158|uniprotkb:Q02535	 -	-	-	-	MI:0045(experimental interaction detection)	-	pubmed:8999959|pubmed:DIP-41S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-17E	dip-quality-status:core	dip:0002(small scale)		-
DIP-617N|refseq:NP_000607|uniprotkb:P01730	DIP-145N|uniprotkb:Q9PY23	 -	-	-	-	MI:0045(experimental interaction detection)	-	pubmed:8906795|pubmed:DIP-262S	taxid:9606(Homo sapiens)	taxid:11676(human immunodeficiency virus type 1, HIV-1)	MI:0218(physical interaction)	MI:0465(dip)	DIP-19E	dip-quality-status:core	dip:0002(small scale)		-
DIP-150N|refseq:NP_003394|uniprotkb:P25490	DIP-681N|refseq:NP_014069|uniprotkb:P32561	 -	-	-	-	MI:0045(experimental interaction detection)	-	pubmed:8917507|pubmed:DIP-447S	taxid:9606(Homo sapiens)	taxid:4932(Saccharomyces cerevisiae)	MI:0218(physical interaction)	MI:0465(dip)	DIP-20E	dip-quality-status:core	dip:0002(small scale)		-
DIP-182N|uniprotkb:Q13315	DIP-1042N|uniprotkb:P00519	 -	-	-	-	MI:0019(coimmunoprecipitation)	-	pubmed:9168117|pubmed:DIP-377S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-25E	dip-quality-status:core	dip:0002(small scale)		-
DIP-785N|refseq:NP_011062|uniprotkb:P39958	DIP-372N|uniprotkb:P20338	 -	-	-	-	MI:0019(coimmunoprecipitation)	-	pubmed:9184135|pubmed:DIP-381S	taxid:4932(Saccharomyces cerevisiae)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-29E	dip-quality-status:core	dip:0002(small scale)		-
DIP-383N|refseq:NP_001094|uniprotkb:P35609	DIP-674N|refseq:NP_058706|uniprotkb:P35439	 -	-	-	-	MI:0019(coimmunoprecipitation)	-	pubmed:9009191|pubmed:DIP-290S	taxid:9606(Homo sapiens)	taxid:10116(Rattus norvegicus)	MI:0218(physical interaction)	MI:0465(dip)	DIP-30E	dip-quality-status:core	dip:0002(small scale)		-
DIP-383N|refseq:NP_001094|uniprotkb:P35609	DIP-538N|refseq:NP_001734|uniprotkb:P02593	 -	-	-	-	MI:0019(coimmunoprecipitation)	-	pubmed:9009191|pubmed:DIP-290S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-31E	dip-quality-status:core	dip:0002(small scale)		-
DIP-155N|uniprotkb:P31314	DIP-459N|refseq:NP_006234|uniprotkb:Q15172	 -	-	-	-	MI:0019(coimmunoprecipitation)	-	pubmed:9009195|pubmed:DIP-409S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-32E	dip-quality-status:core	dip:0002(small scale)		-
DIP-215N|uniprotkb:P35918	DIP-165N|uniprotkb:P15692	 -	-	-	-	MI:0401(biochemical)|MI:0030(cross-linking study)|MI:0019(coimmunoprecipitation)	-	pubmed:7681362|pubmed:DIP-22S|pubmed:7681362|pubmed:DIP-22S|pubmed:7681362|pubmed:DIP-22S	taxid:10090(Mus musculus)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)|MI:0407(direct interaction)|MI:0218(physical interaction)	MI:0465(dip)	DIP-34E	dip-quality-status:core	dip:0002(small scale)|dip:0002(small scale)|dip:0002(small scale)		-
DIP-459N|refseq:NP_006234|uniprotkb:Q15172	DIP-908N|uniprotkb:Q94818	 -	-	-	-	MI:0045(experimental interaction detection)	-	pubmed:9201974|pubmed:DIP-258S	taxid:9606(Homo sapiens)	taxid:5911(Tetrahymena thermophila)	MI:0218(physical interaction)	MI:0465(dip)	DIP-35E	dip-quality-status:core	dip:0002(small scale)		-
DIP-617N|refseq:NP_000607|uniprotkb:P01730	DIP-617N|refseq:NP_000607|uniprotkb:P01730	-	-	-	-	MI:0013(biophysical)|MI:0030(cross-linking study)	-	pubmed:9168119|pubmed:DIP-155S|pubmed:9168119|pubmed:DIP-155S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)|MI:0407(direct interaction)	MI:0465(dip)	DIP-42E	dip-quality-status:core	dip:0002(small scale)|dip:0002(small scale)		-
DIP-704N|refseq:NP_002469|uniprotkb:P15172	DIP-704N|refseq:NP_002469|uniprotkb:P15172	-	-	-	-	MI:0045(experimental interaction detection)	-	pubmed:9184158|pubmed:DIP-273S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-43E	dip-quality-status:core	dip:0002(small scale)		-
DIP-165N|uniprotkb:P15692	DIP-643N|refseq:NP_002010|uniprotkb:P17948	 -	-	-	-	MI:0254(genetic interference)|MI:0019(coimmunoprecipitation)|MI:0401(biochemical)|MI:0401(biochemical)|MI:0013(biophysical)	-	pubmed:8621427|pubmed:DIP-222S|pubmed:8621427|pubmed:DIP-222S|pubmed:8621427|pubmed:DIP-222S|pubmed:8621427|pubmed:DIP-222S|pubmed:8621427|pubmed:DIP-222S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0254(genetic interference)|MI:0218(physical interaction)|MI:0218(physical interaction)|MI:0218(physical interaction)|MI:0218(physical interaction)	MI:0465(dip)	DIP-44E	dip-quality-status:core	dip:0002(small scale)|dip:0002(small scale)|dip:0002(small scale)|dip:0002(small scale)|dip:0002(small scale)		-
DIP-165N|uniprotkb:P15692	DIP-486N|refseq:NP_002244|uniprotkb:P35968	 -	-	-	-	MI:0013(biophysical)	-	pubmed:8621427|pubmed:DIP-222S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-46E	dip-quality-status:core	dip:0002(small scale)		-
DIP-390N|uniprotkb:Q16623	DIP-873N|uniprotkb:P23763	 -	-	-	-	MI:0045(experimental interaction detection)	-	pubmed:9144278|pubmed:DIP-200S	taxid:9606(Homo sapiens)	taxid:9606(Homo sapiens)	MI:0218(physical interaction)	MI:0465(dip)	DIP-49E	dip-quality-status:core	dip:0002(small scale)		-
